"","d","p","lfc","comp","gene"
"5537",-0.493212688176,0.000875451765876258,-0.31939528798818,"LC v. H - EV","FADS3"
"5538",-0.448095281158168,0.00218114551647952,-0.344168942641678,"LC v. H - EV","FADS6"
"5539",0.0663855693489599,0.873398644892219,0.123955868274656,"LC v. H - EV","FAF1"
"5540",-0.299471664730778,0.10110481243156,-0.095799233201722,"LC v. H - EV","FAF2"
"5541",-0.426475296625837,0.000179293417423092,NA,"LC v. H - EV","FAH"
"5542",0.109069758067395,0.0361565131932764,0.0210849674821419,"LC v. H - EV","FAHD1"
"5543",0.0598894469413746,0.3642305815873,0.035557651436543,"LC v. H - EV","FAIM"
"5544",-0.357909105556784,0.0215638899356468,-0.519067650050881,"LC v. H - EV","FAIM2"
"5545",-0.278423016490436,0.307450944306772,-0.0974154719385412,"LC v. H - EV","FALEC"
"5546",-0.426596284709952,0.000952945203362955,-0.332908879977564,"LC v. H - EV","FAM102A"
"5547",-0.242344674098426,0.0383159229068382,-0.138067856316124,"LC v. H - EV","FAM102B"
"5548",0.00195420529757162,0.90669942576878,0.00115441942005908,"LC v. H - EV","FAM104A"
"5549",-0.0567269998983507,0.456852502967339,0.0154118552035514,"LC v. H - EV","FAM107A"
"5550",-1.09820366043197,6.77681404892175e-12,-2.57794245717346,"LC v. H - EV","FAM107B"
"5551",-0.322322575465111,0.0693729125464636,0.481658206954738,"LC v. H - EV","FAM110A"
"5552",-0.178496059732487,0.0701848399898914,0.143618428341097,"LC v. H - EV","FAM110B"
"5553",-0.683996745592374,6.2358723814254e-06,-0.388375615197263,"LC v. H - EV","FAM110D"
"5554",-0.898463384592086,1.26848289014806e-08,-3.95712776494015,"LC v. H - EV","FAM111A-DT"
"5555",-0.898463384592086,1.26848289014806e-08,-3.95712776494015,"LC v. H - EV","FAM111A"
"5556",-0.263953094241643,0.0188742834700963,-0.328396079497638,"LC v. H - EV","FAM111B"
"5557",-0.444671666483489,0.0064888175349994,-0.506079152102337,"LC v. H - EV","FAM114A1"
"5558",-0.360645292652869,0.00199666826689025,0.130497662165903,"LC v. H - EV","FAM114A2"
"5559",-0.590887696599718,0.000158003394657253,-0.206606292722646,"LC v. H - EV","FAM117A"
"5560",0.146134372628137,0.177078091487349,0.0547472102762025,"LC v. H - EV","FAM117B"
"5561",-0.0628372224801361,0.80140831352965,-0.218106143702905,"LC v. H - EV","FAM118A"
"5562",-0.499765573301297,0.000657341688309386,-0.397338485213369,"LC v. H - EV","FAM118B"
"5563",-0.611622544288507,1.97213889233892e-05,-0.3559184864352,"LC v. H - EV","FAM120A"
"5564",-0.469987377509266,0.00107614532748576,-0.262324564377988,"LC v. H - EV","FAM120AOS"
"5565",-0.121711384812612,0.159205315380956,-0.223702010474437,"LC v. H - EV","FAM120B"
"5566",0.00251358006593342,0.929692882166661,-0.000805112591783241,"LC v. H - EV","FAM124A"
"5567",-0.0318659861156094,0.649594866619004,0.0722932816654919,"LC v. H - EV","FAM124B"
"5568",0.313409589488848,0.0304919205816642,0.132976918100269,"LC v. H - EV","FAM126A"
"5569",-0.631777979428362,3.65245011359034e-05,-0.136438237888669,"LC v. H - EV","FAM126B"
"5570",-0.307187198066006,0.0352305951009704,-0.14058110060308,"LC v. H - EV","FAM131A"
"5571",-0.589118231137179,9.25223446449389e-06,-0.790153230207002,"LC v. H - EV","FAM131B-AS2"
"5572",-0.589118231137179,9.25223446449389e-06,-0.790153230207002,"LC v. H - EV","FAM131B"
"5573",-0.0256713693317742,0.846503200548845,-0.0198668949782627,"LC v. H - EV","FAM131C"
"5574",0.0754624426813475,0.91087481427466,0.035447112205743,"LC v. H - EV","FAM133B"
"5575",-0.054712638537116,0.542049008076926,-0.115883453696889,"LC v. H - EV","FAM133CP"
"5576",0.299242261378306,0.122417568358955,0.469986539852055,"LC v. H - EV","FAM135A-AS1"
"5577",0.325898509257262,0.0287173618681357,0.235142668194019,"LC v. H - EV","FAM135A"
"5578",0.0815405194864012,0.549051289273868,-0.0211421823767023,"LC v. H - EV","FAM135B"
"5579",-0.437723576452876,0.00908741939968422,NA,"LC v. H - EV","FAM136A"
"5580",-0.180031000623993,0.177924640346363,0.41209674964437,"LC v. H - EV","FAM13A-AS1"
"5581",-0.182634249925519,0.137077584364712,-0.233304561830955,"LC v. H - EV","FAM13A"
"5582",0.0882678696489892,0.628885199749535,0.0264315119806497,"LC v. H - EV","FAM13B-AS1"
"5583",0.0712773532797529,0.382611688179157,0.0275988273654786,"LC v. H - EV","FAM13B"
"5584",0.303083733836869,0.091617047589576,-0.281481486650124,"LC v. H - EV","FAM13C"
"5585",0.12472052724353,0.159205315380956,0.109246532979114,"LC v. H - EV","FAM149A"
"5586",0.0842904101576908,0.807522353328234,0.0470504309092212,"LC v. H - EV","FAM149B1"
"5587",-0.0959377501910825,0.517897210297295,0.193395942870236,"LC v. H - EV","FAM151A"
"5588",-0.425238747616226,0.00450401306856857,-0.137499511358681,"LC v. H - EV","FAM151B-DT"
"5589",-0.45679743805068,0.00106616912887101,-0.174364572210871,"LC v. H - EV","FAM151B"
"5590",0.0102011582956381,0.742984106468208,0.0191039087610254,"LC v. H - EV","FAM161A"
"5591",-0.00787637048869604,0.787190042070928,-0.00335651454251696,"LC v. H - EV","FAM161B"
"5592",-0.619367417577001,8.70299323467819e-06,-0.420823350061265,"LC v. H - EV","FAM162A"
"5593",0.445769740395555,0.00131869082259337,0.190713707507457,"LC v. H - EV","FAM162B"
"5594",-0.0131769872040473,0.90669942576878,0.00596956155542557,"LC v. H - EV","FAM163A"
"5595",0.45514841779858,0.00365656240855644,-0.292558459471258,"LC v. H - EV","FAM163B"
"5596",0.0347927530549314,0.0710045486397311,0.00628945676924999,"LC v. H - EV","FAM166A"
"5597",-0.35175422303885,0.00887975764977713,1.35238953817207,"LC v. H - EV","FAM166B"
"5598",0.19888401158369,0.19731823486293,-0.0482369846353236,"LC v. H - EV","FAM166C"
"5599",0.155300143796491,0.401550517369922,-0.0839281594795433,"LC v. H - EV","FAM167A-AS1"
"5600",0.291827909814768,0.081928549988085,-0.123980209594977,"LC v. H - EV","FAM167A"
"5601",-0.0965855335194073,0.938069738205703,-0.0466227558347292,"LC v. H - EV","FAM167B"
"5602",-0.739736310614803,4.97977846009774e-06,-1.03620372348202,"LC v. H - EV","FAM168A"
"5603",-0.166757534390161,0.144898184092829,-0.0817418287952082,"LC v. H - EV","FAM168B"
"5604",0.496650683749767,0.00280799944335675,0.47193480630916,"LC v. H - EV","FAM169A"
"5605",-0.0938981739514381,0.771027282779545,0.0387596768900288,"LC v. H - EV","FAM169B"
"5606",-0.00591973692066029,0.923415297193983,0.0030805890989844,"LC v. H - EV","FAM170A"
"5607",-0.306124565392002,0.02969192254656,0.136215492891454,"LC v. H - EV","FAM170B-AS1"
"5608",-0.306124565392002,0.02969192254656,0.136215492891454,"LC v. H - EV","FAM170B"
"5609",0.328531662589347,0.0123925984667371,-0.172765202377115,"LC v. H - EV","FAM171A1"
"5610",-0.478699164878977,0.00477128212633495,-0.118071830650828,"LC v. H - EV","FAM171A2"
"5611",0.485961493374244,0.000151452213334834,-1.49528578972465,"LC v. H - EV","FAM171B"
"5612",-0.274645995218451,0.0109935564719341,-1.21400222826048,"LC v. H - EV","FAM172A"
"5613",0.00546669964922843,0.729086783394691,0.00253478085744054,"LC v. H - EV","FAM172BP"
"5614",-0.154210254811533,0.0967955991049621,-0.0701423426495105,"LC v. H - EV","FAM174A-DT"
"5615",0.0285801004789022,0.705470863966993,0.0122198621512252,"LC v. H - EV","FAM174A"
"5616",0.376835505684384,0.00489015741426909,-0.106651694825652,"LC v. H - EV","FAM174B"
"5617",0.0689668246073034,0.0345495066043214,0.010638654912826,"LC v. H - EV","FAM174C"
"5618",-0.428168751475881,0.0107474478438124,-0.120372830546462,"LC v. H - EV","FAM177A1"
"5619",0.22320709268264,0.116785667213508,-3.26005565099933,"LC v. H - EV","FAM177B"
"5620",-0.0210893483138071,0.946453453737819,0.095051722968864,"LC v. H - EV","FAM178B"
"5621",-0.089868430796008,0.301251102017165,0.0324792716450758,"LC v. H - EV","FAM180A"
"5622",-0.148124982812365,0.709387922585667,-0.177028454067243,"LC v. H - EV","FAM180B"
"5623",0.160086172254899,0.460045403391927,-0.0350331515448283,"LC v. H - EV","FAM181A-AS1"
"5624",0.160086172254899,0.460045403391927,-0.0350331515448283,"LC v. H - EV","FAM181A"
"5625",0.0793235435721723,0.79327520459178,-0.0322706155915184,"LC v. H - EV","FAM181B"
"5626",-0.0500677428857969,0.309954367130756,0.0445919816324206,"LC v. H - EV","FAM183A"
"5627",-0.188219856041253,0.22218003154961,0.124090829173155,"LC v. H - EV","FAM183BP"
"5628",-0.0671575888416149,0.151547438797018,0.164760062940872,"LC v. H - EV","FAM184A"
"5629",0.00280157161058221,0.811604946768063,-0.038942788355667,"LC v. H - EV","FAM184B"
"5630",0.212138212033291,0.00421522381219965,0.102500409365017,"LC v. H - EV","FAM186A"
"5631",-0.225488062093561,0.101654046049581,2.36801147465496,"LC v. H - EV","FAM186B"
"5632",-0.243176938609816,0.039059673020273,-0.259706500151936,"LC v. H - EV","FAM187A"
"5633",-0.102929679425093,0.98003837155867,-0.0379366510605255,"LC v. H - EV","FAM187B"
"5634",0.609317935733139,0.000122358760962984,-0.20342616712092,"LC v. H - EV","FAM189A1"
"5635",-0.0467519308226212,0.474566920520272,0.0215957486302442,"LC v. H - EV","FAM189A2"
"5636",-0.519631985904101,0.000875451765876258,-0.106323614242875,"LC v. H - EV","FAM189B"
"5637",-0.287845114106623,0.0533756451604467,-0.110442561000875,"LC v. H - EV","FAM193A"
"5638",-0.641179850494283,1.12411371702267e-05,-0.184689904755183,"LC v. H - EV","FAM193B"
"5639",-0.00313040131339067,0.854761206299099,-0.00128992697300875,"LC v. H - EV","FAM200A"
"5640",-0.465273953098822,0.00240202295762078,-0.163541112738787,"LC v. H - EV","FAM200B"
"5641",0.295274377788668,0.0174552168029389,0.208005148431597,"LC v. H - EV","FAM201A"
"5642",-0.120709814904787,0.358687792305499,0.101066823853285,"LC v. H - EV","FAM201B"
"5643",0.123553669618476,0.499319002105529,-0.0546502708433796,"LC v. H - EV","FAM204A"
"5644",0.272245325975541,0.0317266047768647,-0.438972517897621,"LC v. H - EV","FAM205A"
"5645",-0.531274025023457,0.000194954990361301,-0.330156425442524,"LC v. H - EV","FAM209A"
"5646",0.360647159574943,0.000788677919863307,0.847502508745064,"LC v. H - EV","FAM209B"
"5647",-0.172090205082956,0.161558839595487,-2.29991517282586,"LC v. H - EV","FAM20A"
"5648",-0.212450026244685,0.295135087235078,-0.65039800663081,"LC v. H - EV","FAM20B"
"5649",0.375374252259979,7.25475761827619e-05,0.0712825273594421,"LC v. H - EV","FAM20C"
"5650",-0.227707081401399,0.0602180242557985,-0.381236564387574,"LC v. H - EV","FAM210A"
"5651",-0.714681749233176,2.56877133598817e-06,-0.381353269660091,"LC v. H - EV","FAM210B"
"5652",-0.0939289281123121,0.209482124898845,-0.102535902802639,"LC v. H - EV","FAM214A"
"5653",-0.236652714309289,0.170413443074692,-0.0963298656608869,"LC v. H - EV","FAM214B"
"5654",-0.212459491002803,0.224181470575459,0.203489110181257,"LC v. H - EV","FAM215A"
"5655",-0.342763445174565,0.0232688345090105,-0.0984507945652428,"LC v. H - EV","FAM216A"
"5656",0.381643091489956,0.00828197113108331,-0.18053438775201,"LC v. H - EV","FAM216B"
"5657",0.27510922972104,0.0261338094882504,0.143500288754557,"LC v. H - EV","FAM217A"
"5658",-0.647978120862388,9.25223446449389e-06,-1.27576023469282,"LC v. H - EV","FAM217B"
"5659",0.333883972713506,0.00225921492859958,0.289042239470828,"LC v. H - EV","FAM218A"
"5660",-0.557833032182584,0.000179293417423092,6.29586674065269,"LC v. H - EV","FAM219A"
"5661",-0.682774463750862,1.25329125884913e-05,-0.375283551227935,"LC v. H - EV","FAM219B"
"5662",-0.0722373110822955,0.563188367876517,-0.0272409834689752,"LC v. H - EV","FAM220A"
"5663",-0.134897533402143,0.477827776112094,-0.131480221469447,"LC v. H - EV","FAM221A"
"5664",-0.63568810236207,5.71504033403929e-06,0.575892760479028,"LC v. H - EV","FAM221B"
"5665",-0.0833232438276464,0.561411672402728,0.0816093467780083,"LC v. H - EV","FAM222A-AS1"
"5666",-0.0833232438276464,0.561411672402728,0.0816093467780083,"LC v. H - EV","FAM222A"
"5667",-0.493033921042321,0.00134307426666831,-0.119199970212345,"LC v. H - EV","FAM222B"
"5668",-0.316941482888007,0.0810072066828087,-0.161306326916295,"LC v. H - EV","FAM227A"
"5669",0.0452404559466064,0.931786402564396,0.0473105463281886,"LC v. H - EV","FAM227B"
"5670",-0.497301947605975,0.00130665288993329,-0.383679910951418,"LC v. H - EV","FAM228A"
"5671",-0.309534141747307,0.0693729125464636,-0.137675516699211,"LC v. H - EV","FAM228B"
"5672",-0.764327918239213,1.31491237161752e-07,-0.892924659863377,"LC v. H - EV","FAM229A"
"5673",0.271416287168777,0.209482124898845,-0.216988973019727,"LC v. H - EV","FAM229B"
"5674",0.0469870617338048,0.731066796500571,0.0213278346174869,"LC v. H - EV","FAM230I"
"5675",0.0178654181797523,0.128921757492296,0.003243202844878,"LC v. H - EV","FAM234A"
"5676",-0.247720807717723,0.0287173618681357,0.177583295009243,"LC v. H - EV","FAM234B"
"5677",-0.0339622738740461,0.809563002231363,0.0582961770651806,"LC v. H - EV","FAM237A"
"5678",0.0110271960052359,0.739004659447898,0.00642763201085398,"LC v. H - EV","FAM237B"
"5679",-0.630025105862669,0.000250004601305529,-0.275495471585454,"LC v. H - EV","FAM238A"
"5680",-0.128319725358305,0.444206180265678,-0.0438923502107098,"LC v. H - EV","FAM238B"
"5681",0.141823222698385,0.453672091818913,0.613661760730267,"LC v. H - EV","FAM238C"
"5682",-0.0503510161318168,0.619566108348915,0.0255653978400138,"LC v. H - EV","FAM240A"
"5683",0.295274377788668,0.0174552168029389,0.208005148431597,"LC v. H - EV","FAM240B"
"5684",-0.0326038407263257,0.764991370007886,-0.044623293558036,"LC v. H - EV","FAM240C"
"5685",0.299660433579459,0.0356909930676333,0.119104221446011,"LC v. H - EV","FAM241A"
"5686",0.0861221064621483,0.894189178242587,-0.0226060639738941,"LC v. H - EV","FAM241B"
"5687",-0.302471474117236,0.0540292841605185,0.450996450363118,"LC v. H - EV","FAM242C"
"5688",-0.107329331828645,0.41649468691155,-0.0462126861296507,"LC v. H - EV","FAM246C"
"5689",-0.346007934252783,0.027770472370831,1.08232366742759,"LC v. H - EV","FAM24A"
"5690",-0.28459755881971,0.130254246413849,0.139447932947319,"LC v. H - EV","FAM24B-CUZD1"
"5691",-0.346007934252783,0.027770472370831,1.08232366742759,"LC v. H - EV","FAM24B"
"5692",0.102033438264257,0.526458529972785,0.0725739813932113,"LC v. H - EV","FAM30A"
"5693",-0.575088251452635,0.00031298052972288,-0.115091519054409,"LC v. H - EV","FAM32A"
"5694",-0.219435855427911,0.17877419821335,0.133540593567179,"LC v. H - EV","FAM3B"
"5695",0.532905500457224,0.00168504860570675,NA,"LC v. H - EV","FAM3C"
"5696",-0.0567269998983507,0.456852502967339,0.0154118552035514,"LC v. H - EV","FAM3D-AS1"
"5697",-0.0856818177971174,0.220191421167296,0.0220123326414615,"LC v. H - EV","FAM3D"
"5698",0.278876761769703,0.0710045486397311,0.0670902361138022,"LC v. H - EV","FAM41C"
"5699",-0.205408535255573,0.100557945354977,0.171741368566689,"LC v. H - EV","FAM43A"
"5700",0.0748467689363042,0.873398644892219,-0.0495337030420458,"LC v. H - EV","FAM43B"
"5701",-0.360474879717056,0.000158003394657253,0.790851293232062,"LC v. H - EV","FAM47E-STBD1"
"5702",-0.360474879717056,0.000158003394657253,0.790851293232062,"LC v. H - EV","FAM47E"
"5703",-0.0675745136129369,0.499319002105529,0.0575444388190901,"LC v. H - EV","FAM50B"
"5704",-0.0129959330186166,0.634505294017911,-0.00456855416812617,"LC v. H - EV","FAM53A"
"5705",-0.619404416231357,0.000151452213334834,-0.276213167616806,"LC v. H - EV","FAM53B-AS1"
"5706",-0.619404416231357,0.000151452213334834,-0.276213167616806,"LC v. H - EV","FAM53B"
"5707",-0.320260797096802,0.0223248951358788,-0.111742590739629,"LC v. H - EV","FAM53C"
"5708",-0.298096051972518,0.0371030958260561,-0.178467453175456,"LC v. H - EV","FAM76A"
"5709",-0.0614197852920246,0.347762320601583,-0.0405732151068073,"LC v. H - EV","FAM76B"
"5710",-0.484565176544576,9.64734206879955e-05,-0.15452023990749,"LC v. H - EV","FAM78A"
"5711",-0.0575260156344934,0.6724996654674,0.0132286856714956,"LC v. H - EV","FAM78B"
"5712",-0.0994272817754651,0.524740500622023,0.140494186206407,"LC v. H - EV","FAM81A"
"5713",0.0640834236137932,0.969536477381071,-0.0532733971036348,"LC v. H - EV","FAM81B"
"5714",-0.299130182877505,0.0163646372157443,-0.328217834913045,"LC v. H - EV","FAM83A-AS1"
"5715",-0.294449838997333,0.0595025882694805,-0.251277945894825,"LC v. H - EV","FAM83A"
"5716",0.496081987350832,2.43637639306612e-05,0.402301197934671,"LC v. H - EV","FAM83B"
"5717",-0.762467471027493,9.59908239930033e-09,-2.19719695358665,"LC v. H - EV","FAM83C-AS1"
"5718",-0.762467471027493,9.59908239930033e-09,-2.19719695358665,"LC v. H - EV","FAM83C"
"5719",-0.267652294778012,0.0967955991049621,1.38062841242454,"LC v. H - EV","FAM83D"
"5720",0.288937832632334,0.00128288071011144,0.0568073557422555,"LC v. H - EV","FAM83E"
"5721",-0.828647767913623,5.32659151533421e-08,3.48321040471632,"LC v. H - EV","FAM83F"
"5722",-0.428919925462275,0.00391048927657776,NA,"LC v. H - EV","FAM83G"
"5723",0.296983602099951,0.00988643264023565,0.16677373273671,"LC v. H - EV","FAM83H"
"5724",0.116002628712999,0.739004659447898,-0.155767736458756,"LC v. H - EV","FAM86B3P"
"5725",-0.0863575499328961,0.289102812719485,-0.112819885438297,"LC v. H - EV","FAM89A"
"5726",-0.376290515602134,0.0109109694627834,-0.0689347431801108,"LC v. H - EV","FAM89B"
"5727",-0.457911045514785,0.0011807660820504,-0.24805103839118,"LC v. H - EV","FAM8A1"
"5728",0.116936733633663,0.148564070469801,0.0387645429548753,"LC v. H - EV","FAM90A27P"
"5729",-0.21675628468241,0.169593756111102,0.219669391645327,"LC v. H - EV","FAM91A1"
"5730",0.0882096158181477,0.439515823514995,-0.116681759549184,"LC v. H - EV","FAM98A"
"5731",0.149546985233703,0.3942006954465,-0.160903731224884,"LC v. H - EV","FAM98B"
"5732",0.0441596171373296,0.36283988914747,0.00939440383992829,"LC v. H - EV","FAM98C"
"5733",0.00798911565260094,0.590158970507008,0.00331879398871728,"LC v. H - EV","FAM99A"
"5734",-0.330006653443779,0.0556926588775441,-0.113999080128956,"LC v. H - EV","FAM99B"
"5735",-0.425088713785159,0.00400976913301086,-0.404179395525656,"LC v. H - EV","FAN1"
"5736",-0.146478814984853,0.240657922530729,-0.0517289504424876,"LC v. H - EV","FANCA"
"5737",0.032167713930426,0.809563002231363,-0.0327494898891741,"LC v. H - EV","FANCC"
"5738",-0.0134972373448904,0.66291748352526,-0.00372495676172107,"LC v. H - EV","FANCD2"
"5739",-0.0928135068885164,0.892106607884914,-0.0358977205415192,"LC v. H - EV","FANCD2OS"
"5740",-0.552257453296074,0.000134730204047769,-1.13032795661328,"LC v. H - EV","FANCE"
"5741",0.243324681365767,0.208527588836088,0.129398957758285,"LC v. H - EV","FANCF"
"5742",-0.585808191501527,4.18851618378105e-05,-0.613648756975898,"LC v. H - EV","FANCG"
"5743",-0.527356471642082,0.000263174613397525,1.23806851127778,"LC v. H - EV","FANCI"
"5744",0.542453059996467,0.000285607315535463,0.244722213928882,"LC v. H - EV","FANCL"
"5745",0.0284454490957116,0.852695175857475,0.010419308771262,"LC v. H - EV","FANCM"
"5746",0.135252853858178,0.661007585607726,0.212374700575938,"LC v. H - EV","FANK1-AS1"
"5747",-0.533339195277431,2.52321751271491e-05,0.130903999405411,"LC v. H - EV","FANK1"
"5748",0.119328087288433,0.371233918157276,-0.119586993226675,"LC v. H - EV","FAP"
"5749",-0.545111195034504,4.53485219431659e-05,1.48912696966448,"LC v. H - EV","FAR1"
"5750",-0.349164598770584,0.0257816451332028,-0.200356646017949,"LC v. H - EV","FAR2"
"5751",0.237197105361629,0.371233918157276,-0.290755097343875,"LC v. H - EV","FARP1"
"5752",-0.119589640897194,0.240657922530729,-0.160634828033118,"LC v. H - EV","FARP2"
"5753",-0.146379900378568,0.260192580349782,0.108146157759292,"LC v. H - EV","FARS2-AS1"
"5754",-0.555810258878677,0.000143622599546496,0.235132330200491,"LC v. H - EV","FARS2"
"5755",-0.112867593001274,0.90669942576878,-0.0196707690085075,"LC v. H - EV","FARSA-AS1"
"5756",-0.112867593001274,0.90669942576878,-0.0196707690085075,"LC v. H - EV","FARSA"
"5757",-0.726868715374429,1.45378192679973e-07,-0.799894906621418,"LC v. H - EV","FARSB"
"5758",-0.572724190165727,3.6108484352673e-05,NA,"LC v. H - EV","FAS-AS1"
"5759",-0.572724190165727,3.6108484352673e-05,NA,"LC v. H - EV","FAS"
